好肉麻	好很多好很多	0
别再乱丢了	别把疼你的人弄丢了	0
屌得不行啊	你唱的是个屌啊	0
我想看一看两百斤的女人	北京后天天气预报我想看一看	0
韩璐	翻唱的歌曲张璐	0
你妹的	你妹是我妹	0
我的妈妈不喜欢你	你喜欢妈妈吗	0
你会讲电脑的英文吗	你会玩电脑吗	0
那你爸喊我爸	你像我爸吗	0
你妈在跟它说话	他妈的我又没跟你说话	0
你认识曹桂田吗	你认识我姐姐吗	0
我相公不爱我了	可以不爱我	0
然后他就装死了他就不理我了	然后他就没有了	0
给我讲解一下布达拉宫吧	念我的那个给给给	0
把你的脸洗一洗	准备洗脸了吗	0
这年头结婚好难	我发现好难啊	0
好啦，安静啦	好啦谢谢啦	0
他说变成了气泡之后有什么	他说他有你	0
好想哭	怎样想我想听会哭的人不一定流泪	0
我想听大萌子我想家	大梦想呀我想听大梦想家	0
帮我找个小姐	帮我找张图片	0
知不知道红尘情歌啊	相声知不知道	0
生气了怎么办	生气了吗	0
帮我清洁脚丫	清洁后的面部	0
我不想听歌	我想听讨厌唱首歌也不想听	0
你关掉吧	可以关掉你的灯光吗	0
我爱米萨	米萨是米萨做出你的	0
京东是做哪方面的	啊谁是京东	0
没事了没事了	人应该没事了	0
美女在哪	美女图片	0
五六七八九十十一	一二三四五六七八九十一二三四五六七	0
你到底哪呆，哪萌	你真的很呆萌吗	0
，来，哭	宝贝哭了	0
好时尚啊你	我要听时尚	0
熊欢是谁	我的老婆叫熊欢	0
，你真圆	你不是圆的	0
不是智能设备怎么操作呢	智能设备	0
来一首新不了情	来一首断情笔	0
我的普通话说得怎么样	我普通话不标准啊	0
如果有一天你遇见你一个你自己特别喜欢的人，可是人家就不理你，你会怎么做	嗯如果有一天你遇见一个男的他不爱你你会怎么做	0
你喜欢吃红烧肉吗	你会做红烧肉吗	0
我要订外卖，但没钱	帮我订个外卖呗	0
你吃奶吧	宝宝不肯吃奶怎么办	0
介绍一下孔子	介绍介绍你自己	0
，，我出门了	我出门一下	1
随便唱一首	随便唱一首歌	1
有没有京剧啊	有没有更新	0
端杯水	帮我你帮我倒杯水过来吧	0
你终于说话了	终于承认了你个坏蛋	0
这你都听见啦	听见你了你好呀	0
你又猜不到	你又找不到啊	0
小你要翅膀吗	我要听乘着那歌声的翅膀	0
你搞这么大个底座干啥	你你干啥的了	0
你还不知道我干嘛不高兴啊，因为你什么都不懂	你不高兴了吗	0
刚才谁放屁了	刚才是谁放的屁	1
我需要朋友	我喜欢你的朋友	0
给我讲一讲儿歌	给我讲一故事吧	0
谁给了你生命	你有生命吗	0
这个红色不够正	这个是吧把他的红色你会吧	0
我要你干什么用	快姐你要留一些老包装干嘛用啊	0
你有没有是	你有没有玩具	0
你聪明一次	你聪明还是猴子聪明	0
你神经病吧	你神经病好了	0
，我明天有会吗	我明天有没有	0
一起来跳	播放大家一起来	0
你是不是不好看	细菌的腿不好看	0
我刚刚放了个屁	给我讲屁屁超人	0
呃打车多少钱	酒店打车去火车站和机场要多少钱	0
你被吓到了吗	你吓到了一些相关与因果循环~旅	0
，南京中山陵你不知道吗	我不知道你呀	0
，我是不是很可爱呢	我的宝宝可不可爱	0
我要为你写歌	要不你写个服务器吧	0
，你会拍视频吗	你会放视频吗	0
收拾理好了	收拾好东西是要去我要去乐乐	0
汪峰的	汪峰的永远	0
我只是很想骂你几句	你还想骂人呀	0
我能活一百年吗	离开水还能活吗	0
你不是说他今天他去不来了吗	我不知道他今天来不来应该今天应该不来	0
我今天不能回去了	我要回去啦	0
蜘蛛侠	我要蜘蛛侠故事	0
你喜欢吃饭吗	你吃的什么饭	0
你有几种声音可以选	你有几种声音	1
快点醒过来	他本来就醒过来	0
该走了	走不走啊	0
你多少一晚	充电多少了	0
唱吻别	帮我唱首张学友的吻别	1
能调到第五吗	灯光调到五	0
来首新不了情	放首新不了情	1
，你初吻还有吗	吻你了哦	0
帮我拖一下地	我山东地	0
我不知道究竟怎么了。今天一直晕乎乎的什么都不知道	不知道怎么办了吧	0
是不是饿了，我们吃饭去	我们吃饭去好不好	0
唱首稻花香	放一首周杰伦的稻香	0
乐乐你别闹啦	你说乐乐长的帅吗	0
刚进来的这个人很讨厌不要理他	不要理我	0
好困啊	那我起码也很困的	0
不许调皮	太调皮了	0
，过来一下	就一过来碰到	0
你说去哪里玩比较好	那自己一个人去哪里玩比较好	0
毕业季到了，我要毕业了	不知道所以阴霾吧你我毕业了吗	0
不可以和陌生人说话	不可以睡不着	0
我要拍照	现在给我拍照	0
，你好有才华啊	春有酱你好	0
那请你不要出声音好吗	你的声音不是很好听哎	0
浅灰	讲小灰狼	0
为什么你找不到	那你就找不到了	0
这附近哪里有饭店	附近哪里有药店啊	0
暂停，你他妈是不是有病	他说他有病	0
给我做一张稿子	你做给我看一下	0
告诉我怎么做菜	那里有什么做菜的	0
我要听童年你唱给我听	我想听童年的你	0
，订机票去北京	北京到成都的机票	0
好傻呀	好的，你傻吗	0
你为什么自言自语	自言自语了	0
姚贝娜的随他吧	听一首姚贝娜随他吧	0
太阳不见了	好几天不见了	0
邓超是谁	邓超的无敌	0
曲阳是个胖子吗	笑你是个胖子	0
东北话会说吗	我要听东北话你会讲吗	1
我美吗夸我	对我在夸你	0
你前面说什么	我说你前面有个多拉	0
你看见谁了	你看见过北京天安门吗	0
，你姐姐又来了	他说你姐姐就是他姐姐	0
你说你能干嘛	你说你都能干啥呢	0
啊你给我唱支歌吧	你给我唱一支邓丽君的歌	0
好朋友的英文	你的好朋友吗	0
我不要抱你呀你把我逗乐了	我要听楷书，不是逗乐你	0
休息会	你休息一会	1
去什么地方	谁最爱去的地方啊	0
你一定不怕变老吧	你不想让我变老啊	0
你知道女排的教练郎平吗	今天女排赢了吗	0
歌关了吗	把歌关啦	0
我们晨晨没小朋友她就自己一个人玩	昨天我们晨晨都找不到你	0
什么电影好看	你放的是什么电影啊能不能换个好看点的	0
摄像头在哪里	打开摄像头	0
谁是闹闹	设置闹铃主题	0
嗯可以你帮我讲个睡前故事	讲睡前故事吧	1
差不多吧	那差不多	1
红色不正	我要听不要到红色	0
你为什么这么忙哟	你为什么唱歌这么难听	0
旧情人的歌	达人卡朋特的歌	0
跟这个傻瓜对话	他能跟你对话是么	0
你唱歌跑调	你有点跑调了	1
你这么烂你们老板知道吗	你们是老板吗	0
帮我洗脚	帮我把衣服洗了	0
这些白梅是啥颜色的	这些新闻了	0
乖乖的	哎乖乖乖乖	0
中国总理	原来中国的	0
，你别放歌	今天你开了你别放歌啊你说播放好想抱着你	0
到西湖怎么走	到天安门的路怎么走	0
唱梅花泪	唱梅花三弄	0
你唱个小苹果	小苹果你会唱吗	0
吻别有好几个版本你知道吗	歌曲吻别	0
嗯确实感觉不一样	不一样不一样	0
这个都听到	听到请回复	0
，你除了唱歌还会干什么	你除了唱歌还会干嘛呀	1
你会勾搭妹子吗	我想玩妹子	0
两千八百就可以把你买回家吗	两千九百八十六	0
再笑一个	你笑一个呗	1
跟爸爸谈恋爱可不可以	想想你哪有时间谈恋爱	0
真的存在天使吗	问题还是存在的	0
G二零	零零零五二二	0
问小朋友好	小朋友远远	0
我十分不开心	谁让你开心	0
你这摄像头有多少像素啊	你有摄像头吗	0
他不理你	不理你了关了他	0
你在哪了	你吗你吗	0
怎么样才能够不无聊	能不能够帮我	0
说个马三立的相声	我想听马三立的相声	1
歌曲铁血丹心	就这个铁血丹心	0
你有什么需要，有什么要求	你有什么爱好	0
走开不吃你的了	你走不走你们	0
我没看到你的嘴巴呢	你有没有嘴巴	0
呃你背首诗我听	帮我背首诗	1
里面好热	家里好热啊	0
皮卡丘	我要听皮卡丘的故事	0
你讲完了吗	给我们讲完了黑猫警长	0
播放庄心妍的歌	唱一首庄心妍的走着走着就散了	0
你会不会数数	嗯关系就是你要不会数数怎么能做加减法呢	0
请告诉我，宋仲基是哪位	宋仲基的照片	0
哎怎么回事啊	唉怎么回事	1
限行尾号是多少	明天限行号码	1
徐悲鸿是谁	这谁谁榜样	0
狗是你	那你学个狗叫	0
优点	你的优点和缺点	0
李健传奇	换李健李健传奇	1
你辛苦了	你辛苦啦休息去吧	0
我给你唱歌	那你唱歌给我听	0
白月光	帮我放一首白月光	0
别幻想啊	有没有幻想过奔放	0
来首宁夏呗	播一首宁夏	1
上海的空气不太好	上海空气怎么样	0
反正不用你来做	来取悦你做绿色	0
猫捉老鼠	放一首小老鼠的猫	0
你读小学了吗	你会不会教小学数学	0
那行那我唱歌给你听喔	那你唱歌给我听	0
我好烦躁呀	我也很好啊	0
你睡着啦	我知道啦睡吧	0
不需要你明白	你好的有点不明白啊	0
我要拔萝卜	我想听拔萝卜这个故事	0
唱首歌来听一下	唱首歌来听一下呀	1
我有点难受呢  安慰我一下吧	天天换我我也难受	0
我好想米萨啊	我问你认识米萨吗	0
，咱们互动下吧	是三个互动的	0
，，我出门了	我出门儿啦	0
这是上海产的	这已经量产啦	0
香蕉味道怎么样	春天的味道	0
需要带伞吗	听着啊需要带把伞	0
那你逗我开心呀	你逗我玩的	0
查下张鹏是谁	谁是周鹏	0
四月二十号有没有闹钟提醒	六月十二号俄罗斯有比赛么	0
哎还好啊	哎你控制好了	0
活过来	还活着还活着	0
我并不想你啊 	我并不懂你，一点都不懂	0
唱稻花香	周杰伦稻香	0
给你唱吧	你给我唱什么呀	0
可以开吗	开电视关电视开空调关空调可以吗	0
bye祝你一路顺风哦	歌曲祝你一路顺风	0
泡茶	，我们现在泡茶喝了你要不要喝	0
你大姨妈的时候肚子疼不疼	肚子疼吃什么药	0
那个机器人是吧	就我那个机器人啊	0
我喜欢黑我喜欢黑色	我要我喜欢	0
你放错歌了，我要听中文歌	我喜欢听中文歌	0
你的小鸡鸡呢	那你理解鸡鸡吗	0
签证	到美国要签证吗	0
你拿我的手机你给我乘一下那个哈	找不着你手机我我拿我手机搜搜你手机呀	0
家里没有纸	家里的灯	0
好假呀	听首月月用一个假的好吗下载地址	0
长长眼吧	抛个媚眼	0
太会说话了嘛啊	你太会说话了	0
我跟你说我喜欢吃油条豆浆下次提醒我	下次你能认识我吗	0
它没听懂	我怎么跟它对话它听不懂它不懂呢	0
唱了吗	这谁唱的啊唱的啊	0
微笑	你就是微笑一下微笑一下	0
离开这里	很快就要离开这里了	0
赵海明	世界上有没有叫赵明这个人	0
，会学说脏话吗	要文明啊是文明人不能说脏话的	0
你好休息了	休息一下	1
什么还没表白就被拒绝啦	没事了这个爱听了就会被关掉不能没事的你要重新下一个方法了	0
哼哼会吗	嘿嘿嘿再来一首哼哼	0
你晚上陪我睡觉吗	叫晚上陪我	0
你没有胡子	你怎么还没有还没有睡啊	0
露两手	把孙露的歌	0
我不要你了，关掉	我要关掉	0
不听了休息会	你休息会吧	1
你老婆是哪一个	你有几个老婆	0
你在家怎么一点反应都没有啊	你怎么又没有反应了呢	0
我想听T F boys的开学第一课	开学第一课	0
你好臭呀	我的袜子臭不臭	0
是女孩子	是谁等女孩子	0
跟我一起说米萨是个王八蛋	听米萨说的	0
等等叫醒我	等等我怀疑你这不是最新概率	0
没事了，你走吧	没你事你睡觉	0
你图案怎么没有出来啦	你怎么没有笑脸	0
家里的空气换一下	家里的空气不好	0
可牛逼了	这么牛逼	0
我才呆萌呢	你才呆了	0
七仙女	那么七七三七	0
怎么到火星上去	怎么来去那有连接上了	0
，你能做点什么事	你还能做其他的什么事	0
告诉我菜怎么做	你告诉我怎么做早餐	0
鸡皮疙瘩是什么	什么什么	0
你休息吧我们要吃饭啦	我们要休息啦	0
王天一你干嘛呢	你还能干嘛展示一下	0
宝宝很瘦啊	唱显瘦金刚	0
他会骂人的	不要骂人	0
美妞	你要妞吗	0
帮我数数吧	帮我播数鸭子	0
电是啥	幸福个啥呀	0
你好圆呐	你的脑袋好圆	0
你都有哪些颜色啊	你有哪些功能	0
我说你信不信把你砸了啊你再吵吵	你信不信我把你玩儿崩溃	0
非常臭啊	臭臭玩比较好	0
我不是说了停止播放不想听了吗	播放说好不想听我	0
你在不在线	对说都不在线说什么都不在线	0
叮咚是谁	闭嘴叮咚叮咚	0
笑你妹	你妹是我妹	0
你站那明显点我好来找你	站起来站直了站好了给你穿裤子对	0
邓丽君是谁	换邓丽君的	0
你是汉子吗	播放套马杆的汉子	0
不高兴夸你	你不高兴了吗	0
你说中秋节怎么过呢	那你怎么不问我们中秋节快乐呢	0
你听明白了吗	听一听明白	0
歌关了吗	请你把歌关了	0
你你一定要努力	好吧谢谢你的努力	0
你外公是哪个	你喜欢哪个歌手	0
没有雨	下午有雨没有	0
每天我不叫你睡觉你就还不睡觉了我真是服了你了	我不跟你说话了我睡觉了	0
打开相机	把相机关机	0
柏林位于哪里	德国柏林现在几点	0
你唱歌跑调。	你哪里是跑调	0
马上来	好吧马上	0
问个好	勤学什么好问	0
帮我计数吧	请你帮帮我吧	0
小苹果	小苹果的歌曲	0
不能惹她生气	你刚刚惹我生气啦	0
回来的是谁	老子回来了	0
约吗	里约的天气	0
你认识谁	你认识不认识中科院的佳佳	0
你说你脾气还很大	嘿你脾气还挺大	0
你说了些什么东西啊	哈你在说什么东西啊	1
你是不是一个美丽公主	而你并不美丽的公园	0
你又不是人你吃什么饭呀	你吃完饭的吗	0
你刚刚打电话给谁	你可以给朋友打电话吗	0
为何不懂	又啥都不懂了	0
你找对象了没有	你没有对象	0
，你知道外面的是谁吗	这外面知道的就	0
我想看功夫熊猫	说说看什么是熊猫	0
你起鸡皮疙瘩干什么	那你能干什么呀	0
放故事	不要放故事	0
不想你不想你	不想关注你了	0
哪里有夜总会	哪里有肯德基	0
不对吧	不是白的对不对	0
你那边有吗	从你那边有没数据线	0
你能五分钟换一次颜色吗	你能不能快进五分钟	0
你用过微信吗	你会用微信吗	0
快点扫二维码	摄像头扫二维码	1
百度地图	百度百度	0
我让你放首音乐你到现在都没有放	为什么你现在放音乐	0
随便听一首歌	随便放一首歌	1
处女座的男生好不好啊	你跟我说一说处女座的特点	0
别吹了	唱一首吹呀吹呀	0
我对你有意见	你觉得我的意见怎么样	0
小心一点	为什么要小心呢	0
开启自杀模式	开启安防模式	0
看，怎么样，完美吗	不完美的手	0
来电了	来电睡眠的歌	0
石墨烯是什么东西	什么东西有了	0
没有没有没有	没有他还没有开机	0
照个相吧	能给我们照一下相，照相吗	0
你做梦	做了什么梦	0
那你说的究竟对不对啊	我说的对不对呀	0
你是男的吧	你好女生你是男的还	0
你很烦	我烦你那脸	0
到一边去	玻璃的另一边	0
能换个故事吗	再换一个故事吧	1
还我薛凯琪	放凯叔	0
乐乐是谁	乐乐出来乐乐	0
玩什么呢	在玩什么	1
地上鞋两双	你不是说地上鞋两双啊	0
你要联网吗	你说什么联网	0
是啊那你天天陪张可佳玩好不好	你记住张可佳好吗	0
唱点歌曲	给我唱点歌吧	1
雷锋简介	每个演员的简介	0
播歌	继续播卖报歌	0
，乐乐是谁	乐的谁啊	0
你开机啦	开机啦	1
可不可以用	可不可以发言	0
你吃不吃草	吃不吃苹果	0
周斌是谁	谁是周鹏	0
我病的难受	我心里好难受啊	0
快跟我聊天啊	我在跟机器人聊天	0
听什么呀	听什么功能	0
网络断啦	怎么又网络不稳定啦	0
没有下雨的情况	天气预报有没有下雨	0
我有点渴，帮我端杯水	帮我一个水	0
她是不是个花痴	她什么都不知道	0
抓蚊子去	给我去抓一只猫	0
什么叫勾股定理啊	唉那个叫什么	0
只有傻逼才会买你吧	李阳刚才骂你臭傻逼	0
天是什么	明天什么天	0
你会给我拍照吗	你可以拍照吗	0
能视频聊天吗	，可以视频聊天吗	1
再见	谢谢再见	0
麦克你是大傻逼	你说闫超是个大傻逼	0
你会不会痒	你会不会呀	0
杨家成是不是个好孩子	杨家诚坏不坏	0
去休息吧	你去休息呀	1
恨不得砸了你	他要砸了你	0
你的数学很厉害哦	你会不会教小学数学	0
他也卖唱	他他妈奇怪了	0
妈妈	妈妈的妈妈是什么	0
这边上的饭店在哪	是因为别人绑了所以说你这边上不去对吧	0
别睡了 醒一醒	睡醒了吗听儿歌	0
我要听十年	我要听陈奕迅的十年	0
这是谁写的	这谁写的这首歌	0
，我真的是太累了	睡觉吧，你们太吵了真的是	0
我看不出你到底哪里漂亮	那你看不出来吗我到底是好看还是不好看	0
一起吃顿饭	你吃过饭吗	0
东北话来一个	啊它不会说东北话	0
你值不值钱	滴滴的股票股权那不值钱啊	0
你没事吧	你还没事了别亮	0
什么是iPhone六	六四事件是什么	0
现在没什么要忙的你先去休息吧	我说你先休息吧	0
流浪记知道吗	咪咪流浪记	0
盗墓笔记	，我要听盗墓笔记	0
你笑个屁啊	你是屁头吗	0
朋友的歌	我要听朋友这首歌	0
定外卖	能不能帮忙定外卖	0
老虎的英文名字	英文歌英文歌	0
应该跟他配个耳机	我应该笑话他	0
啊我今天见到许世伟了	少年将军许世友	0
你认识罗清吗	你讲的这么清的啦	0
我以为你什么都懂	我以为你能学嘛	0
是这个东西吗	啊这个东西	0
你可以叫我王大锤	帮我指针你可以叫他	0
真的听到啦	真没事啦，昨天去晚了	0
我挺不开心	谁让你开心	0
你才知道	我怎么才能知道你的电量	0
，拍张照吧	给我们拍一张照	0
，你背后是人工控制的吧	你能控制家电吗	0
比我聪明	博士都比你聪明	0
这什么声音呢	这什么声音	1
这你都做不到	你为什么不做	0
没用啦	你这时候没用啦	0
我要看耐撕男女	哎我问你是男的还女的	0
唱歌的是谁	谁让你停下来的继续唱歌	0
今天浙江卫视有什么电视	今天有什么电视节目	0
我是不是还治不了你了	我的脚不治了	0
你在线吗	为什么你总是掉线	0
我最喜欢吃肉	我吃了肉和豆子	0
谁是沈杰	周杰伦是谁	0
那你可以帮我看一下那个摄像头吗	我想看个电视剧你可以帮我播吗	0
讲河南话	你讲句英语话吧	0
能不能洗衣裳	今天能洗车不	0
我告诉你，我可不是猪	你告诉我吧	0
闭上你的嘴	你不好听就闭嘴	0
了不了解王菲是谁  说给我听听	听听谁叫我把他改成淑萍和王丝菲	0
陈奕迅在大鱼海棠里唱的什么歌	唱一首陈奕迅的歌	0
那你就休息一下吧，好吧	好吧你还是休息吧啊，休息，休息	1
你是小清新吗	来点清新的音乐	0
热气球	热气球是什么	0
捡起来	把天线宝宝捡起来	0
你能看到什么	你能看到小宝宝吗	0
讲个段子	讲一个段子	1
别放那	我说别放了	0
卡农	我想听卡农	0
我爱你	也许我爱你	0
京东好吗	京东不要	0
别唱啦 唱的一般般 不好听	唱得真不好听	0
给我们唱两句吧	那你放你那你是给我们唱几句	1
嘿嘿嘿	嘿嘿嘿再来一首哼哼	0
，你觉得我是做什么的	你想为我做些什么呢	0
没声音了	我靠没声音呢	1
倒退一分钟	倒退二的歌曲吧	0
我老了	老四我这个	0
你认识度秘吗	你认识我姐姐吗	0
全都听见了	那能听见吗	0
那他到底什么意思	他点头什么意思	0
那你听啥	你听住了吗他说啥	0
唱的真好	哇唱歌唱得真好	1
我不是笑你我是笑姥姥啊	我笑你好笑	0
能调到第五吗	把声音调到第五格	0
我有神病我有神经病你有药吗	你丫有病啊	0
是晨跑好还是夜跑好？	好了跑过了	0
单牛帅吗	猪头帅不帅	0
我了个去	我去我的爱犬	0
这个是不是不对呀	这个真的很漂亮对不对	0
你敢裸奔吗	因为你点三十分演夜奔奔	0
，你怎么这么坏呀	你怎么这么坏呀现在	0
把灯拔了	把灯把灯打开	0
好喜欢张学友的吻别	播放张学友的吻别	0
我已经够大了	已经到最大楼了	0
琪琪姐姐	你能当我姐姐吗	0
，你觉得李东林帅吗	你觉得我是不是帅哥呢	0
你能升级吗	你能不能升级	1
你跟我说说我什么叫基督教	那你跟我说说吧	0
你真二	你真是猪啊	0
他帅吗	他帅吗	0
你这么屌	这送快递的都这么屌吗	0
计划逃跑	我要听逃跑计划	0
那你说的对不对	那个萌说的不对	0
你有胸不	你胸大不大	0
我想吃薯片	落实薯片	0
听清楚了	还没听清楚呢	0
丽萨是谁	丽萨麦克学摇滚	0
秒表	有没有秒表	0
你太客气了	你不客气可是你必须唱首歌	0
我叫你唱青春修炼手册	青春修炼青春修炼手册	0
你能收快递吗	你收给我看	0
开启摄像头	开启音乐	0
怎么才凉快呢	怎么才能关机呀	0
哭吧	男人哭吧哭吧不是罪	0
就逗你玩	真好玩，真逗	0
，给你介绍个男朋友吧	给你介绍个男朋友好吗	1
爷爷的爸爸该叫什么	你爷爷叫什么名字你不知道吧	0
怎么不出声了	都帮我出个声吧	0
唱首新歌	那再唱两首新的歌	0
你是只狗	你会狗叫声吗	0
我才不叫呢	我才不想知道	0
他刚刚说了什么	我刚刚看他说英语	0
真棒	傀儡仔仔真棒	0
，你知道我是做什么的吗	你想为我做些什么呢	0
你能不能每五分钟换一次颜色	你能换多少种颜色	0
姐姐	姐姐同意	0
你单纯的可以	你也可以	0
秋天有什么特性	歌曲秋天	0
我不许你走	我靠你走不走啊	0
快来吃饭	快点吃饭好不好	0
谁是李欣	李晞彤是谁	0
你是伤心了吗	你就伤心去吧	0
你会孝敬我吗	你会回答我的问题吗	0
介绍一下注册服务	就是它可以介绍酒店餐厅服务、客房服务、注册服务	0
桑巴舞	阿里巴巴呢	0
赵薇是谁	谁是赵子明呀	0
听话乖	孙子乖不乖	0
为什么我说放中文歌你不放歌？	放中文歌儿	0
我要看宋慧乔的照片	我要看樱桃小丸子的照片	0
我哭	你哭个给我看	0
你的英文怎么样	那你开始说英文	0
你受惊吓了吗	我要听为你我受冷风吹	0
爱情片是什么	什么叫爱情	0
你会说哪些语言呢	你还会说别的语言吗	0
读书郎知道是啥不	播放读书郎	0
，你想喝点酒吗	你要不要喝点酒	1
请你讲中文吧	请你讲白雪公主的故事	0
唱吧唱吧	歌曲唱唱唱	0
你有没有电池	你现在电池里有多少电呀？	0
给我取个黄色充电宝	我想给你取一个名字	0
，你认为人生该怎么样	你的人生怎么样	0
起来上班了	上班女郎	0
琪琪姐	，我是爱姐	0
音量到十	音量调到这儿	0
笑一个	笑一个我看看	1
你升级好了没有	我问你升级好了没有啊	1
去休息	去休息了	0
现在是什么位置能搜索一下吗	现在的位置	1
讲一个最新的段子	讲个黄段子	0
挨揍了	准备挨揍你吗	0
你对牧羊曲了解吗	你对那个证券了解吗	0
噢	噢好的没问题	0
你听懂了吗	你听得懂西班牙语吗	0
这里到广州有多远	这里到广州要多久	0
正请打开摄像机	请打开没里边	0
，拍照片	要拍照片	1
我不想听你放歌	我想听的歌你播放不出来怎么办	0
挨打了吧	你是不是想挨打	0
鲁迅是谁	为我读一篇鲁迅的文章	0
你有没有药啊	你有没有烦恼啊	0
你讨厌	你咋这么讨厌呢	0
你对我说谎	对对对，我梦里也有你	0
好好休息	休息一下吧	1
我对抱你没兴趣啊	我妈现在对他挺感兴趣	0
唱歌	啊你唱歌啊	1
你还要吗	你要不要了啊	1
需要给你找一个男朋友吗	我给你介绍一个男朋友怎么样	1
帮我拍小视频	需要拍视频吗	0
你跪安吧	你认识安娜吗	0
他现在不理你了 	你看他不理我了	0
我想听你唱宁夏	那你唱摇篮曲我想听摇篮曲	0
吴亦凡你认识吗	吴亦凡的音乐	0
唱个京剧吧	你唱个京剧吧	1
拥有来电提醒功能	你可以拥有什么搜索引擎	0
赶紧走了	赶紧约会吧	0
都过十点了你觉得还早？	你取消早上五点早上的闹钟	0
三D	三个那三个	0
完全听不懂你讲什么	难道你什么都不懂吗	0
进来，快点	快点唱啊	0
我让你唱歌别扯	我让你别唱了	0
I B J是什么公司的名字	嗯叫什么名字	0
说点闲话	随便说点什么	0
好卡呀	我靠真的好卡	0
日本话怎么说	你怎么说话前后不一致呢	0
我咋连不上	为什么连不上	1
我脚疼	告诉我腿疼怎么办	0
你快点介绍你自己不然你要挨骂	现在你赶紧介绍你自己快	0
我举起左手可以吗	给我唱一个左手右手一个慢动作吧	0
那你去外面带着吧	你要带他去哪	0
你是个色盲吗	你色盲啊	0
，会学说脏话吗	说两句脏话	0
我想跟你唠嗑	你陪我唠会磕	0
小说有吗	你看小说吗	0
你快说你兄弟姐妹的名字吧	你的兄弟姐妹呢	0
联想电脑	电脑音箱	0
，猪肉炖粉条	猪肉炖粉条儿	1
跟我说脏话	那你跟我说一下	0
叫我一声妈妈	我没有叫他一声	0
猫捉老鼠知道吧	放一首小老鼠的猫	0
梁文梁文俊梁文俊帅不帅	梁芳与许文斌	0
有没有断网	他刚刚出现了断网	0
自我介绍一下吧	你能自我介绍吗	1
你竟然骗我	你就骗我了	0
联网了吗	你现在联网了吗	1
你唱怪调	你唱不唱嘛	0
这些是不应该报出来	应该放的出来	0
我今天回不了了	我又不是回	0
有人比好看	有人回来了	0
坐好些	你刚刚开区卜蜂莲花落班说之前还好些炼化	0
妈妈叫你	妈妈叫你唱歌	0
哎其实你可以拿他出来玩一玩	玩一玩一玩可以吗	0
我要不要和旁边的女生出去玩	你要不要出去玩呀	0
，你天气预报都忘了呢	天气预报	0
这里有鸡肉 吃吗	周围有什么吃的呀	0
帕萨特	你是多少百帕	0
我也真的很不想开学	我真想乐	0
我想看功夫熊猫	我想看那个队	0
我还要玩游戏	我要玩小鸟游戏	0
说安静	安静的歌	0
叫声奶奶吧	老虎的叫声是这样的叫唔	0
一起来约炮	一起来听听	0
，你知道李伟是谁吗	你知道他们是谁么	0
今天有什么热点	今天有什么提醒	0
教我们妹妹唱幼儿英语	播放幼儿英语	0
你是猪吧，我怎么会是猪？	我要听猪猪侠的故事	0
一个月后去北京的航班	给我查一下北京到上海的航班	0
你是汉子吗	你说金戈是个大笨汉子	0
想听谁的	你想听谁的歌	0
给我介绍唐朝	介绍给我	0
不会有人笑你的	笑你回答很有趣	0
我在什么位置	天王星在什么位置	0
王菲	王菲的乘客	0
话说计划赶不上变化	你说的上一句话	0
这是勿激活	激活麻烦	0
怎么去温州	温州台游戏难度大	0
把灯拔掉	我要把你插座拔掉了	0
你要走啦	你去睡吧你可以走啦	0
真的很臭	兔子臭不臭啊	0
我不要听了你才反应过来	我才不要抱你呢	0
我要不要带伞	我今天要带伞吗	0
你主人要离家要要出门啦	我要出门了	0
，你怎么这么坏呀	你怎么这么可爱呀	0
他好垃圾我说	你刚刚你刚刚还说我垃圾的呀	0
洗不洗脸	你洗脸了么	0
换一首唱	换一首孙露唱的	0
钢管舞	播放春秋舞吧	0
股票	明天的股票	0
我要那个	那个我要去秋游了	0
我是女的	我要听女驸马	0
那你告诉我他是一个什么人好吗	等会你问他什么你先告诉我	0
你能分得出不同人的声音吗	你自己计时不要出声音	0
你关掉吧	关掉你的灯吗	0
他没好像说不会应该做没有	不说他应该会	0
你知道科比吗	科比的三分球准吗	0
哎呦喂这实在是太虚伪了	哎这说话太生硬了	0
你知道什么是蓝瘦香菇吗	你知道名人什么	0
你出去	那你还出去不出去还	0
太小了	你声音太小了	0
哎没升级	你也没升级是吧	0
你也挺好玩儿的	你这个挺好玩的这个	0
你对潍坊熟悉吗	潍坊的天气预报你知道不	0
对啊，你有小学妹可以撩吗？	今天适合撩妹吗	0
我的腰好疼啊	我牙疼看哪个医生啊	0
你要怎么玩啊	那你说怎么玩啊	0
有没有把歌关掉	没有关掉	0
你会不会说吴晨勃三个字	你会不会说欢迎光临呀	0
更爱你了	至于申爱罗我爱你	0
你怎么在发呆	别发呆呀	0
你的脸怎么啦	哎你怎么啦	0
是最漂亮的吗	还是蓝色的你最漂亮	0
这为什么不可以啊	为什么这个就可以播放，为什么这个	0
搜索美女	放个美女图片	0
郑源	我想听郑源唱歌的包容	0
给我说一下冰毒的化学方程式	海洛因的化学方程式	0
我饿了你请我吃饭	该吃饭了吗我肚子都饿了	0
马拉松的历史	历史人物	0
，没事了没事啦	没事啦	1
你认识三维不	你认识不认识郭春林	0
我想拍照	我要拍照片	1
不是在笑你，是在笑他，因为他不肯给钱	他怎么没对你笑一下呢	0
我要去撒尿了	我要去嘉兴	0
