播放我手机里的音乐	手机播放音乐	0
播放我手机里的音乐	播放收藏里的音乐	0
播放我想播频道	我想播频道	0
播放我想播频道	你给我播频道	0
播放我想播频道	播放频道	0
播放我想播频道	你给我播经济频道	0
播放我想播频道	播放英语频道	0
播放我想播频道	我在音乐频道播放	0
播放我想播频道	播学习给我放英语频道	0
播放我想播频道	我想听财经频道	0
播放我想我啊	我想播放啊	0
播放我想我啊	我想听你播放啊	0
播放我想我啊	我想播放	0
播放我想我啊	我想我想听播放	0
播放我想我啊	播放我播放啊	0
播放我想我啊	我想我想啊	0
播放我要	我要播放	0
播放我要	我要播放播放歌曲	0
播放我要	我我要播放	0
播放我要	我要播放重庆	0
播放我也是	我想播放也是啊	0
播放我也是	我也天天播放	0
播放我也是	播放也是如此啊	0
播放我也是	我也不停止播放	0
播放我也是	是啊我也我会不定期播放	0
播放我也是	播放是吧你也烧	0
播放我也是	我也是	0
播放我知道你不知道	我不知道你知道不知道不知道	0
播放我知道你不知道	不是我不知道你知道知道	0
播放我知道你不知道	我知道你不知道	0
播放我知道你不知道	我知道你都知道你不知道	0
播放我知道你不知道	我知道不知道	0
播放我知道你不知道	不知道我不知道	0
播放我知道你不知道	你知道不知道	0
播放下一	播放播放一下	0
播放下一	播放一下	0
播放下一	播放一下听一下	0
播放下一	播放下一集播放	0
播放下一回	下一回	0
播放下一回	播放一回	0
播放下一回	下一回呗	0
播放下一回	再播放一回	0
播放下一回	播放播放一下	0
播放下一集播放	播放爱下一集下一集	0
播放下一集播放	播放播放一集	0
播放下一集播放	播放一集	0
播放下一集播放	播放播放老一集	0
播放下一集播放	播放播放一下	0
播放下一首	播放播放下一首	1
播放下一首	播放一下一首	0
播放下一首歌	啊播放歌下一首	0
播放下一首歌	放一首歌下一首歌下一首歌下一首歌	0
播放下一首歌	下一首歌下一首歌	0
播放小恐龙儿童英语故事	播放英语小故事	0
播放小恐龙儿童英语故事	儿童小故事	0
播放小恐龙儿童英语故事	儿童英语	0
播放小恐龙儿童英语故事	英语小故事	0
播放小恐龙儿童英语故事	恐龙故事	0
播放小恐龙儿童英语故事	儿童故事小红帽	0
播放小恐龙儿童英语故事	播放儿童裤儿童故事但是播放的	0
播放小恐龙儿童英语故事	小白兔的儿童故事	0
播放小恐龙儿童英语故事	儿童英语歌	0
播放小苹果	播放小苹果小苹果	0
播放小苹果	小播放小苹果	0
播放小苹果	播放播放小小苹果播放播放小苹果	0
播放小猪佩奇主题曲	讲猪佩奇小猪佩奇小猪佩奇	0
播放小猪佩奇主题曲	小猪佩奇小猪佩奇	0
播放小猪佩奇主题曲	播放小猪佩奇	0
播放小猪佩奇主题曲	讲小猪佩奇小猪佩奇	0
播放小猪佩奇主题曲	小猪佩奇	0
播放小猪佩奇主题曲	小猪小猪佩奇	0
播放笑话	播放刚的笑话	0
播放笑话	播放三只个笑话	0
播放笑话	讲笑话笑话	1
播放笑话	笑话	0
播放笑话	换个笑话给我播放	0
播放笑话	讲笑话的笑话	0
播放学猫叫小猫叫	学小猫叫	0
播放学猫叫小猫叫	唱学猫叫学猫叫	0
播放学猫叫小猫叫	学猫叫	0
播放学猫叫小猫叫	学个小猫叫	0
播放呀	播放你播放呀	0
播放呀	继续播放呀呀音	0
播放呀	你播放呀	0
播放一个	播放播放一个旅	0
播放一个	播放一个一百个放心	0
播放一个	播放一个动画片	0
播放一家	播放家	0
播放一家	播放一家奇迹再现	0
播放一家	播放一首黄家一号	0
播放一家	播放大权家	0
播放一家	播放宋家将	0
播放一首	播放一首播放一首	1
播放一首	播放一首播放一首独角戏	0
播放一首	播放一首一首	0
播放一首歌	播放一首歌吧播放一首歌吧	0
播放一首歌	播放一首上一首歌	0
播放一首歌	播放一首英文歌	0
播放一下	播放一下听一下	0
播放一下	播放下一集播放	0
播放一下圈	你下一个围一圈	0
播放一下圈	播放播放一下	0
播放一下圈	每个人脚下转一圈	0
播放一下圈	播放一下	0
播放这个	播放这个这个	0
播放这个	这个播放	0
播放这个	播放播放这个了	0
播放这个	播放这个这个故事	0
播放这个	播放播放这个儿童音乐	0
播放这个	播放这个年纪	0
播没事	播一下没事了	0
播没事	没事没事没事没事	0
播没事	没事没事没事	0
播没事	没事没事	0
播没事	哦没事没事没事	0
播没事	不播了没事了小朋友	0
播若琪	若琪播	0
播若琪	若琪继续播	0
播若琪	若琪若琪若琪若琪若琪若琪	0
播若琪	若琪若琪若琪若琪若琪	0
播若琪	若琪若琪若琪若琪	0
播若琪	若琪若琪若琪	0
播若琪	若琪若琪琪	0
播若琪	若琪若琪琪琪	0
播尚小猪佩奇	尚小猪佩奇	0
播尚小猪佩奇	播小猪佩奇	1
播尚小猪佩奇	小猪佩奇小猪佩奇	0
播尚小猪佩奇	讲小猪佩奇小猪佩奇	0
播尚小猪佩奇	我的尚的小猪佩奇	0
播尚小猪佩奇	小猪佩奇	0
播小猪佩奇	讲猪佩奇小猪佩奇小猪佩奇	0
播小猪佩奇	小猪佩奇小猪佩奇	0
播小猪佩奇	讲小猪佩奇小猪佩奇	0
播小猪佩奇	小猪佩奇	0
播小猪佩奇	小猪小猪佩奇	0
播小猪佩奇	放小猪小猪佩奇	0
播一个	播一个老一个	0
播一个	播一个管理	0
播一首	播一播一首葫芦娃	0
播一首	播一首放一首	0
播一首	播一首秒	0
播一下如何提高视力	如何提高的	0
播一下如何提高视力	提高一下你	0
播一下如何提高视力	播一下	0
播一下如何提高视力	播一下交响曲	0
播植物是什么	我要播植物	0
播植物是什么	玫瑰花是什么植物	0
播植物是什么	玫瑰花是一种什么植物	0
播植物是什么	你最喜欢什么植物	0
播植物是什么	植物的生长发育需要什么	0
播植物是什么	听植物世界	0
补位是什么意思	啊什么意思是什么意思	0
补位是什么意思	什么什么意思是什么意思啊	0
补位是什么意思	什么意思什么意思什么意思什么意思	0
补位是什么意思	你补什么课	0
补位是什么意思	是什么意思	0
不ok	ok ok不放	0
不ok	ok ok ok ok	0
不ok	ok ok ok	0
不ok	ok ok	0
不ok	ok ok播放	0
不ok	ok	0
不必说	你可以不必说	0
不必说	不必啦	0
不必说	你不必害怕	0
不闭嘴	闭嘴闭嘴闭嘴	0
不闭嘴	闭嘴闭嘴	0
不闭嘴	好了闭嘴闭嘴闭嘴	0
不不唱了	唱了不唱了	0
不不讲了	怎么不讲了不讲了不讲了	0
不不讲了	怎么讲不讲了	0
不不讲了	不讲了不讲了怎么做的	0
不不玩	到底玩不玩	0
不不玩	听听玩不玩啦	0
不唱不唱了	唱不唱了	0
不唱不唱了	唱了不唱了	0
不唱歌	不是唱歌唱歌	0
不唱歌	唱歌唱歌不是歌词	0
不唱歌	他不会他怎么不唱歌不唱歌	0
不唱歌	为什么不唱歌	0
不唱歌了	不是唱歌唱歌	0
不唱歌吗	不会唱歌吗	0
不唱歌吗	唱歌吧唱歌吗	0
不唱歌吗	不唱歌不唱歌了	0
不唱歌吗	我不会唱歌吗	0
不唱啦	不唱啦不唱啦	1
不唱啦	唱啦不唱啦	0
不唱啦	唱不唱啦	0
不唱了	不唱了不唱了不唱了	1
不唱了	不唱了不唱了	1
不唱了	唱了不唱了	0
不唱了	唱不唱了	0
不唱了啊	唱自己唱不了啊	0
不唱了啊	别唱了不了啊	0
不唱了啊	现在不唱了啊	0
不唱了不唱了	不唱了不唱了不唱了	1
不唱了不唱了	唱了不唱了	0
不唱了不唱了	唱不唱了	0
不唱了不唱了不唱了	唱了不唱了	0
不唱了不唱了不唱了	唱不唱了	0
不唱了不好听	唱了不好听	0
不唱了不好听	你怎么不唱了唱的不好听	0
不唱了不好听	不好听唱完了啊	0
不唱了不好听	唱了不要唱了不好听的吗	0
不唱了吗	唱的不唱了吗	0
不唱了吗	你不唱了吗	0
不唱了吗	不唱了不唱了不唱了	0
不唱了吗	不唱了不唱了	0
不唱了吗	唱了不要唱了不好听的吗	0
不唱了若琪	若琪若琪若琪若琪若琪若琪	0
不唱了若琪	若琪若琪若琪若琪若琪	0
不唱了若琪	若琪若琪若琪若琪	0
不唱了若琪	若琪唱	0
不唱了若琪	若琪唱首歌若琪唱	0
不唱了若琪	若琪若琪若琪	0
不唱了若琪	若琪若琪可以了	0
不唱了若琪	若琪若琪琪	0
不唱了我爱你	我不爱我不爱你了	0
不唱了我爱你	你爱不爱我了	0
不唱了我爱你	爱唱不唱不唱歌了来了	0
不唱了我爱你	我不知道你爱不爱我了	0
不唱了我爱你	你不爱我了	0
不唱了休息	休息了休息了不唱了	1
不唱了休息	休息不唱了	1
不唱了休息	休息了不唱了	1
不唱了休息	休息吧休息吧不唱了不唱了啦	1
不唱了休息	可以休息了不唱了	1
不唱了休息一会儿	别唱了休息一会儿	1
不唱了休息一会儿	休息一会儿吧不唱了啊	1
不唱了休息一会儿	休息一会儿吧休息一会儿	0
不唱了休息一会儿	休息休息一会儿睡觉了	0
不唱了休息一会儿	休息休息一会儿	0
不唱了休息一会儿	休息一会儿	0
不唱了休息一会儿	休息一会儿吧休息一会儿吧	0
不唱了休息一会儿	休息休息一会儿啊	0
不唱这个	唱这个	0
不唱这个	唱这个吗	0
不唱这个	唱个唱响了不唱了这讲话几	0
不唱这个	别唱这个歌	0
不潮不要钱	林俊杰的不潮不花钱	0
不潮不要钱	不要钱	0
不潮不要钱	来潮潮的	0
不潮不要钱	不要赚钱	0
不潮不要钱	啊不潮不用花钱这首不潮不用花钱	0
不吵了	你不要吵吵	0
不吵了	吵一吵了卡	0
不吵了	别吵吵吵吵	0
不吵了	找个不吵了	0
不吵了	林丹哥吵不吵	0
不吵了	怎么吵了	0
不吃饱了	吃饱饱了	0
不吃饱了	吃饱了没吃饱	0
不吃饱了	吃饱饱	0
不吃饱了	吃饱了	0
不吃饱了	吃饱吃饱到你了	0
不吃饱了	我们吃饱饱饭了	0
不吃饭	机器人不需要吃饭吃饭	0
不吃饭	吃不吃饭	0
不吃饭就可以减肥	晚上不吃饭能减肥吗	0
不吃饭就可以减肥	你要减肥中午不吃饭呢	0
不吃饭就可以减肥	也可以减肥	0
不吃饭就可以减肥	可以不吃饭	0
不吃饭就可以减肥	我们就是不减肥呢	0
不吃饭就可以减肥	怎样可以快速减肥	0
不吃饭了	吃饭了吃饭了	0
不吃饭了	吃饭了吃饭	0
不吃饭了	吃饭不下了	0
不吃饭了	吃饭了不说话了	0
不吃啦	你吃不吃啦	0
不吃啦	哎你吃不吃啦	0
不吃啦	吃啦	0
不吃你了	你吃不吃了	0
不吃你了	你吃不吃了吗	0
不吃你了	你吃不了	0
不吃你了	还吃不吃了	0
不吃葡萄倒吐葡萄皮	说一个吃葡萄不吐葡萄皮不吃葡萄倒吐葡萄皮	0
不吃葡萄倒吐葡萄皮	放一集吃葡萄不吐葡萄皮不吃葡萄倒吐葡萄皮	0
不吃葡萄倒吐葡萄皮	吃葡萄不吐葡萄皮	0
不吃葡萄倒吐葡萄皮	什么叫吃葡萄不吐葡萄皮	0
不吃葡萄倒吐葡萄皮	倒吐葡萄	0
不臭吗	能不臭臭臭	0
不臭吗	能不臭吗	0
不臭吗	爷爷不臭不臭	0
不臭吗	你臭不臭	0
不臭吗	臭臭臭臭臭的	0
不臭吗	你太臭不臭	0
不穿裤子好不好啊	那个不穿裤子	0
不穿裤子好不好啊	告诉我穿起来好不好	0
不穿裤子好不好啊	把裤子穿起来	0
不穿裤子好不好啊	好了不穿鞋子没穿鞋	0
不穿裤子好不好啊	好啊好不好	0
不穿裤子好不好啊	不要讲一些把裤子穿好吧停止	0
不穿裤子好不好啊	好不好啊	0
不错啊	不错不错啊	1
不错啊	还不错啊	0
不错不错	不错不错不错	1
不错了	不错不错不错	0
不错了	不错不错	0
不错了	回来了不错	0
不错了	好不错不错	0
不错嘛	小米不错嘛然后	0
不错嘛	你唱的不错嘛	0
不错哦	哦那个叫不错	0
不答应啊	你不答应啊	0
不答应啊	答应啊	0
不答应啊	你怎么不答应啊	0
不答应我呀	答应呀	0
不答应我呀	你也不答应我呀	0
不答应我呀	我不答应	0
不答应我呀	你要答应我呀	0
不答应我呀	不答应	0
不带你去	晚上带你去洗澡去不去	0
不带你去	我带你去吃夜宵去不去啊	0
不带你去	带你去玩	0
不道歉的意思	道歉	0
不道歉的意思	他们的道歉	0
不道歉的意思	我不用道歉	0
不道歉的意思	如果是道歉的	0
不道歉的意思	然后我道歉	0
不得了了	就这个了不得了啊	0
不得了了	好的不得了	0
不得了了	好玩的不得了	0
不懂啊	我不懂啊不懂	0
不懂啊	你懂不懂啊	0
不懂啊	听不懂听不懂啊	0
不懂啊	你懂不懂足球啊	0
不懂了	又不懂不懂不懂	0
不懂了	你听不懂搞不懂了	0
不懂什么意思啊	不懂什么意思	1
不懂什么意思啊	什么意思啊听不懂啊	0
不懂什么意思啊	什么意思啊我听不懂	0
不懂什么意思啊	什么意思都不懂	0
不懂什么意思啊	摇头什么意思啊听不懂啊	0
不懂什么意思啊	你什么意思啊我听不懂	0
不对啊	对不对啊	0
不对啊	不对啊啊	1
不对啊	对啊还是不对	0
不对啊	爱吃啥意思啊对不对啊对不对	0
不对不对	对不对不对不对	0
不对不对	不对不对不对不对	1
不对不对	对不对 对不对	0
不对不对	不对不对不对	1
不对不对	对不对	0
不对的	没有不对的	0
不对了	对不对不听了	0
不对了	起来了对不对	0
不对了	哦对了好像不对了	0
不对了	对不对不对不对	0
不对吗	对不对不对不对	0
不对吗	不对不对不对不对	0
不对吗	不说实话不对吗	0
不对吗	系统不对吗	0
不对你就是大笨蛋	对大笨蛋	0
不对你就是大笨蛋	就是大笨蛋	0
不对你就是大笨蛋	你是不是笨蛋大笨蛋	0
不对你就是大笨蛋	对啊你是大笨蛋	0
不对你就是大笨蛋	不是大笨蛋	0
不对是三百六十五天	三百六十五天	0
不对是三百六十五天	计时三百六十五天	0
不对是三百六十五天	三百六十五	0
不对是三百六十五天	三百六十天	0
不对是三百六十五天	三百五十六乘以三百五十六加上	0
不对是三百六十五天	不是六百五十六	0
不对是三百六十五天	三百六十五度	0
不烦了	好了烦不烦	0
不烦了	烦不了了	0
不烦了	你烦不烦	0
不放啦	放不出来啦	0
不放手	不爱就放手	0
不放手	放手吧	0
不放这个	这个这个的解法音乐放不了	0
不放这个	放到这个这个	0
不放这个	放解这个还不会	0
不放这个	放首放放这个边上	0
不敢苟同什么意思	什么意思什么意思什么意思什么意思	0
不敢苟同什么意思	死性不敢不敢不敢	0
不敢苟同什么意思	你敢不敢	0
不敢苟同什么意思	什么意思什么意思	0
不敢苟同什么意思	什么也不敢接	0
不敢苟同什么意思	你敢不敢来	0
不干了	我干不了	0
不干了	干不了什么了么	0
不干了	你也干不了	0
不干什么	什么乱七八糟不干	0
不干什么	该干什么不该干的	0
不干什么	什么都不干了	0
不高兴	高兴一点都不高兴	0
不高兴	高兴高兴	0
不高兴	为什么不高兴	0
不告诉你	你不告诉不告诉	0
不告诉你	不告诉告诉	0
不告诉你	不告诉我也不告诉你	0
不告诉你	告诉我我不告诉你	0
不告诉你	你不告诉你	0
不告诉你	这个你不告诉	0
不给你不给你吃饭了	你吃饭不给你吃啊	0
不给你不给你吃饭了	给你给你给不给力了	0
不给你不给你吃饭了	给你吃饭	0
不给你不给你吃饭了	你给不了	0
不给你不给你吃饭了	你给不给	0
不给你不给你吃饭了	给你给你不	0
不给你吃	你不吃我明天不给你吃	0
不给你吃	我不吃屎给你吃	0
不给你吃	你会吃不给你	0
不给你吃	没嘴巴都给你吃也不给你吃	0
不给你吃	给你吃	0
不跟你好了	好了不跟你玩了	0
不跟你好了	跟你好了	0
不跟你好了	好了不跟你说了无聊你	0
不跟你好了	你跟我好不好	0
不跟你说话了	我不跟你说话了	1
不跟你说话了	你跟说话了	0
不跟你说话了	哎呀跟你说话了说话了	0
不跟你说话了	跟你说话说话了怎么办	0
不跟你说话了	跟说话了	0
不跟你玩	不跟玩	0
不跟你玩	我不跟你玩	1
不跟你玩	你跟玩	0
不跟你玩	跟玩	0
不跟你玩了	我不跟你玩了	1
不跟你玩了	好了不跟你玩了	0
不乖了	你真乖了乖你不乖	0
不乖了	乖不乖	0
不乖了	忘了今天乖不乖	0
不乖了	说你乖不乖不乖	0
不乖了	你乖了乖了听不懂	0
不管你了	不管用了	0
不管在哪	不管你在哪	0
不管在哪	不管是哪一个	0
不管在哪	不管怎么样在	0
不管在哪	不管是哪位做到	0
不管在哪	在哪在哪	0
不管在哪	不管你在哪里	0
不过来了	过来了过来了	0
不过来了	过来过来了	0
不过来了	反应不过来了	0
不过来了	过来了	0
不过是什么东西	不过这种东西	0
不过是什么东西	不过这个东西对吧	0
不过是什么东西	什么东西是个什么东西	0
不过是什么东西	是什么东西	0
不行啊	不行啊不行啊	1
不行啊	行不行啊不行啊	0
不行啊	不行不行啊这个	0
不行吧	还不行不行吧	0
不行吧	这不行吧	1
不行不行	不行不行不行	1
不行不行	不行就不行	0
不行不行这	不行这升级	0
不行的	不行不行的表情	0
不行的	就不行不行的故事	0
不行的	不行不行学习	0
不行了	不行了爸爸	0
不行了吧	又不行了吧	0
不行了吧	还不行不行吧	0
不行了吧	不行了不行了	0
不行了吧	不行不行了	0
不行了吧	不行吧	0
不行了吧	不行了	0
不行了不行了	不行了爸爸	0
不行吗	行也不行吗	0
不行吗	行行吗	0
不行吗	果然不行吗	0
不行那个	美国那个那个不行那个那个	0
不行那个	这个不行那个孩子	0
不行那个	你那个手机也不行啊	0
不行呢	咋不行呢	0
不行呢	不行这个账号呢	0
不行若琪	若琪若琪若琪若琪若琪若琪	0
不行若琪	若琪若琪若琪若琪若琪	0
不行若琪	若琪若琪若琪若琪	0
不行若琪	若琪若琪若琪	0
不行若琪	若琪若琪琪	0
不行若琪	若琪若琪琪琪	0
不行若琪	若琪若若琪	0
不行若琪	若琪请问若若琪若若琪	0
不行他这个	不行他没有声音这个这个	0
不行他这个	他不行啊这个发射	0
不行他这个	不行这个这个问题	0
不行我有点手足无措了	不行了不行了	0
不行我有点手足无措了	不行不行了	0
不行我有点手足无措了	有点有点关系了	0
不行我有点手足无措了	我不行了	0
不行我有点手足无措了	我有点忘了	0
不好啊	哪里不好啊	0
不好了	不好玩了	0
不好吗	奥运会不好吗不好吗	0
不好吗	这不好吗	1
不好什么叫	你叫什么是好不好呀	0
不好什么叫	这个什么叫你什么时候耳朵不好使	0
不好什么叫	不好是什么	0
不好什么叫	你叫什么不好就关掉了	0
不好什么叫	不好不好	0
不好什么叫	你叫这个不好呀	0
不好什么叫	现在什么最近不好	0
不好使	不好使不好使	1
不好使	电视不好使吧	0
不好使	不好使了你啊	0
不好是什么	不好不好	0
不好是什么	没有什么不好的	0
不好说	说好不好说	0
不好说	说的不好	0
不好说	不好不好	0
不好说	现在还不好说	0
不好听	死不好听	0
不好听啊	好听好听啊	0
不好听啊	这不好听啊	1
不好听啊	好听啊	0
不好听啊	好听啊好听啊知道了	0
不好听不好听	你声音不好听你声音不好听	0
不好听不好听	好不好请不好听这个	0
不好听不好听	什么机器不好啦不好听偏见	0
不好听不好听	你唱的不好听你唱的不好听	0
不好听不好听	不好不听了	0
不好听不好听	你这不好听我觉得好听呀	0
不好听不好听	换首故事听呗这个故事不听这个故事不好听不好听	0
不好听不好听	我唱的不好听不要你唱的好听	0
不好玩	不好玩不好玩不好玩	1
不好玩	好玩吗不好玩啊	0
不好玩	好玩好玩	0
不好玩	你不好玩	0
不好意思	不好意思不好意思	1
不好意思	你不好意思	0
不好意思啊	不好意思	1
不好意思啊	你还不好意思啊	0
不和你玩了	我不想和你玩了	0
不和你玩了	我不想和你玩	0
不和你玩了	有了微聊网络和你玩了玩了	0
不和你玩呢	我不想和你玩	0
不和你玩呢	你玩呢	0
不和你玩呢	你要和玩	0
不红了	变脸红了	0
不红了	你知道红不了妈妈	0
不红了	韩红不打嘴巴官司了啊	0
不红了	当红不让	0
不红了	获取ip开开什么红高粱红了	0
不红了	在红了脸	0
不回答了	要回答不了	0
不回来	回来回来回来回来	0
不回来了	我们不回来了我回来了	0
不回来了	还不回来了	0
不会啊	不会啊不会啊	1
不会啊	会不会啊	0
不会啊	啊不会啊不会说话	0
不会吧	不会就不会吧	0
不会吧	明天会不会吧	0
不会吧	不会不知道吧	0
不会吧	它不会吧	0
不会唱	会不会唱	0
不会唱	不会唱你不会唱啦	0
不会唱	会不会唱儿歌	0
不会唱首歌吧	你会唱首歌吧	0
不会唱首歌吧	你会不会唱首歌	0
不会唱首歌吧	唱首歌吧唱首歌吧	0
不会唱首歌吧	唱一首歌吧他不会唱了	0
不会唱首歌吧	唱首歌唱首歌唱首歌吧	0
不会打你	你会不会打麻将	0
不会打你	你永远不会打	0
不会打你	你会不会打乒乓球啊	0
不会的	会不会会不会	0
不会的	会不会提前的	0
不会的	你不会不会说的	0
不会的	不会不会	0
不会的	会不会	0
不会的你唱歌	你会不会唱歌	0
不会的你唱歌	你不会唱歌	0
不会告诉你	我告诉你你会不会	0
不会告诉你	会不会告诉我	0
不会告诉你	不会告诉我	0
不会告诉你	会告诉你	0
不会告诉你	你不告诉别告诉你真会唱	0
不会告诉你	我不会告诉你的	0
不会告诉你	你不告诉不告诉	0
不会告诉你	会告诉你你	0
不会告诉你	我告诉你我会不会死	0
不会给你生日礼物的	你生日想要啥礼物	0
不会给你生日礼物的	你会哭的礼物	0
不会给你生日礼物的	播放一首我的生日礼物	0
不会给你生日礼物的	会哭的礼物	0
不会给你生日礼物的	生日会的	0
不会给你生日礼物的	给爸爸的礼物	0
不会给你生日礼物的	圣诞老人会什么时候不给他们送礼物	0
不会了	会不会了应该不会	0
不会了	不会不会变了	0
不会了	会不会换了	0
不会了	不会了不会继续新闻	0
不会了	你会不会说话了	0
不会说	会不会说	0
不会说	会不会不会说英语	0
不会说	会不会说英语	0
不会说啊	你会不会说啊	0
不会说啊	你不会说啊	0
不会说啊	你会不会说粤语啊	0
不会说话	会不会说话	0
不会说话	会说话了说话不会说话	0
不会说话	你会不会说话	0
不会说话	我不会说话	0
不会说英语啊	你会不会说英语啊	0
不会说英语啊	会不会说英语	0
不会说英语啊	会不会英语啊	0
不会说英语啊	会不会不会说英语	0
不会说英语啊	你会说英语啊	0
不会说英语啊	会不会说英语呀	0
不会下雨	今天会不会下雨	0
不会下雨	你还会不会下雨	0
不会下雨	为什么会下雨	0
不记得了	你记不记得了	0
不记得了	你不记得不记得你了	0
不记得了	你不记得了	0
不见了	不见了手机不见了	0
不见了	好久不见好久不见了	0
不见了	我要听不见了不见	0
不见了	他不见了	0
不讲啊	讲不讲啊	0
不讲啊	给我们讲不讲啊	0
不讲啊	啊啊啊不会讲	0
不讲啊	还不讲啊	0
不讲啦	讲啦啦	0
不讲啦	你跟他讲不讲啦	0
不讲啦	别讲啦不好听	0
不讲了	不讲了不讲了	1
不讲了	怎么不讲了不讲了不讲了	0
不讲了	别讲了别讲了不讲了	0
不讲了	怎么讲不讲了	0
不讲了不讲了	怎么不讲了不讲了不讲了	0
不讲了不讲了	别讲了别讲了不讲了	0
不讲了不讲了	怎么讲不讲了	0
不进则退的上一句是什么	上一句上有天堂下一句是什么	0
不进则退的上一句是什么	上一句话是什么	0
不进则退的上一句是什么	你上一句说了什么	0
不进则退的上一句是什么	我上面上一句说了什么	0
不进则退的上一句是什么	下一句是什么	0
不进则退的上一句是什么	南辕北辙的下一句是什么	0
不进则退的上一句是什么	重复上一句话	0
不就是谁	谁就是谁了	0
不就是谁	不是谁谁谁	0
不就是谁	是谁不	0
不就是谁	不是谁的谁	0
不就是谁	谁都不是谁的谁	0
不就是谁	就这个姑娘是谁也不理	0
不就是谁	这是谁的就是	0
不开心	你开心不开心	0
不开心	开不开心	0
不开心	你开不开心	0
不开心怎么办	你开心我不开心怎么办	0
不靠谱	靠不靠谱	0
不靠谱	还有不靠谱	0
不靠谱	他能靠不靠谱	0
不靠谱	只有靠谱	0
不可能	根本不可能那个不可能的	0
不可能	不可能吧	0
不可能吧	我看不可能吧	0
不可能吧	可能是吧	0
不可能是什么意思啊	可能是什么意思	0
不可能是什么意思啊	啊什么意思是什么意思	0
不可能是什么意思啊	什么什么意思是什么意思啊	0
不可能是什么意思啊	不休息是什么意思啊	0
不可能是什么意思啊	是什么意思啊	0
不可能是什么意思啊	什么是什么意思啊	0
不可能是什么意思啊	什么意思什么意思啊	0
不可能是什么意思啊	不是吧是什么意思啊	0
不可说	念不可说	0
不可说	不可不可	0
不可说	非说不可调	0
不可说	我说你不可原谅	0
不可说	可以  不可	0
不可以	不可以拒绝	0
不可以啊	我是不可以啊	0
不可以啊	不可以随便	0
不可以的	不可以吃的	0
不可以的	不可以听	0
不客气	客气客气啊	0
不客气	我不客气	0
不快乐	你快乐不快乐	0
不快乐	我要带的不快乐	0
不快乐	不快节目	0
不快乐	不快不慢	0
不快乐	乐乐乐乐	0
不快乐	因乐乐乐乐	0
不了解	不解不解	0
不了解	解不了了	0
不了解	如果不了解	0
不冷吗	昨天冷不冷	0
不冷吗	明天白天冷不冷	0
不理你	不理不理	0
不理你	不理不理我	0
不理你	你又不理	0
不理你了	他不理你了	0
不理他	他不理他	0
不理他	他会他不理	0
不理他	他不理打开	0
不理我	不理不理	0
不理我	我不理我	0
不理我啊	不理不理我	0
不理我若琪	若琪若琪若琪若琪若琪若琪	0
不理我若琪	若琪若琪若琪若琪若琪	0
不理我若琪	若琪若琪若琪若琪	0
不理我若琪	若琪若琪我	0
不理我若琪	若琪若琪若琪	0
不理我若琪	若琪若琪琪	0
不理我若琪	若琪若琪琪琪	0
不理我若琪	若琪若若琪	0
不亮了	你不亮了灯不亮了	0
不亮了	亮了亮了	0
不亮了	灯不亮了	0
不明白	明白不	0
不明白	你不明白我也不明白	0
不明白	明白明白	0
不明白	他不明白	0
不能啊	不能飞啊	0
不能抽烟吗	抽烟吗	0
不能抽烟吗	你抽烟吗	0
不能抽烟吗	你会抽烟吗	0
不能换了	能不能换个	0
不能换了	你能换到不了	0
不能换了	不能换名字	0
不能换了	能不能换个台	0
不能了	不能播放了	0
不能吗	不能说吗	0
不能呢	不能变形呢	0
不能呢	不能让他体验呢	0
不能呢	你能不能给我提供电视呢	0
不能说	能不能说	0
不能休息	你不能休息不能休息	0
不能休息	不能休息工作状态	0
不弄明白不罢休猜一动物名	我猜你不猜我猜不猜啊	0
不弄明白不罢休猜一动物名	你猜我猜不猜	0
不弄明白不罢休猜一动物名	明白不	0
不弄明白不罢休猜一动物名	啊你猜不猜	0
不弄明白不罢休猜一动物名	你猜我猜你猜我猜不猜	0
不努力会成功吗	你会不会成功口诀吗	0
不努力会成功吗	你会成功吗	0
不努力会成功吗	你会努力吗	0
不努力会成功吗	他会成功	0
不努力会成功吗	你觉得什么样的投资人努力成功	0
不努力会成功吗	会好好努力	0
不怕不怕	不怕不怕死吗	0
不怕不怕	今天不怕	0
不怕不怕	我不怕痛	0
不奇怪	你说奇怪不奇怪	0
不奇怪	奇怪奇怪真奇怪	0
不奇怪	奇怪不是	0
不奇怪	不是奇怪呀	0
不起啦	唱啦不起	0
不起啦	我不听啦不起啦	0
不起啦	停啦不起妹妹	0
不起啦	醒啦起啦	0
不起啦	呃放lady不起啦	0
不起啦	伤不起唱伤不起	0
不起啦	演小品大起啦	0
不清楚是什么	什么不清楚	0
不清楚是什么	什么都不清楚	0
不清楚是什么	不清楚是不是	0
不清楚是什么	不是很清楚	0
不清楚是什么	是不是不清楚了	0
不清楚是什么	不清楚	0
不去了	不去了不去了	1
不去了	去不去了	0
不去了	去不去了没事了	0
不去了	你去吧去不去了	0
不去了	去不起去哪里了	0
不去了	怎么去不了了	0
不确定性原理	不一定不确定性不肯定	0
不确定性原理	这个原理	0
不确定性原理	要明确的确定性	0
不确定性原理	原理查狄伦	0
不确定性原理	今年有个基本原理	0
不确定性原理	物联网主要是什么原理	0
不然他不会理你	不然我不想理	0
不然他不会理你	他不会理你	0
不然他不会理你	不会理你	0
